Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
5542,Air Asia,Kolkata,Banglore,1 stop,5192,15,5
7703,Air India,Banglore,New Delhi,1 stop,10321,9,3
5903,IndiGo,Chennai,Kolkata,non-stop,6297,12,3
7187,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
9094,IndiGo,Delhi,Cochin,non-stop,5601,12,6
7438,IndiGo,Chennai,Kolkata,non-stop,3597,6,5
5261,SpiceJet,Mumbai,Hyderabad,non-stop,2017,6,5
5321,Jet Airways,Banglore,Delhi,non-stop,7229,18,4
9849,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
9206,Jet Airways,Delhi,Cochin,1 stop,14714,1,6
8473,Air India,Mumbai,Hyderabad,non-stop,3100,21,6
9700,IndiGo,Mumbai,Hyderabad,non-stop,2227,27,5
7549,IndiGo,Banglore,New Delhi,non-stop,6144,15,3
620,Air India,Banglore,New Delhi,2 stops,12725,12,3
4420,Air India,Kolkata,Banglore,2 stops,14960,12,6
6295,Air Asia,Delhi,Cochin,1 stop,13474,3,3
6907,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
5851,Jet Airways,Delhi,Cochin,2 stops,10919,27,6
2222,Jet Airways,Delhi,Cochin,1 stop,17024,6,3
4752,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
7961,IndiGo,Chennai,Kolkata,non-stop,5277,27,5
1047,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
7047,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
9371,Air India,Banglore,Delhi,non-stop,5228,21,6
7539,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
6075,Multiple carriers,Delhi,Cochin,2 stops,16655,21,5
1878,IndiGo,Kolkata,Banglore,non-stop,4804,12,5
1572,SpiceJet,Chennai,Kolkata,non-stop,3332,21,3
462,SpiceJet,Delhi,Cochin,1 stop,4957,24,4
744,Jet Airways,Mumbai,Hyderabad,non-stop,4050,9,6
222,Jet Airways,Mumbai,Hyderabad,non-stop,4995,18,3
5811,Jet Airways,Delhi,Cochin,1 stop,15554,18,5
8601,Air India,Delhi,Cochin,3 stops,10493,27,5
625,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
3099,Jet Airways,Mumbai,Hyderabad,non-stop,2228,1,5
2164,Air India,Kolkata,Banglore,2 stops,9258,1,4
5109,SpiceJet,Banglore,New Delhi,non-stop,7110,9,3
9737,SpiceJet,Delhi,Cochin,1 stop,5899,15,4
3043,Multiple carriers,Delhi,Cochin,1 stop,14848,21,5
4547,Multiple carriers,Delhi,Cochin,1 stop,12537,27,3
8659,Jet Airways,Delhi,Cochin,non-stop,9564,18,6
7009,Jet Airways,Mumbai,Hyderabad,non-stop,5678,18,3
1317,Multiple carriers,Delhi,Cochin,1 stop,7670,15,5
5437,SpiceJet,Chennai,Kolkata,non-stop,3911,9,5
9610,SpiceJet,Delhi,Cochin,1 stop,11349,3,3
6796,Air Asia,Kolkata,Banglore,non-stop,4082,21,3
10106,Vistara,Kolkata,Banglore,1 stop,8085,12,5
353,Air India,Banglore,New Delhi,1 stop,13439,1,3
1870,Air India,Banglore,Delhi,non-stop,4441,9,4
456,Jet Airways,Delhi,Cochin,1 stop,5177,3,4
9498,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
5866,Air India,Kolkata,Banglore,1 stop,10413,24,5
239,Multiple carriers,Delhi,Cochin,1 stop,12524,24,6
7643,IndiGo,Kolkata,Banglore,1 stop,5380,9,6
9765,Jet Airways,Kolkata,Banglore,1 stop,10624,9,5
2331,IndiGo,Mumbai,Hyderabad,non-stop,2754,18,6
9636,Jet Airways,Kolkata,Banglore,1 stop,13067,18,5
10428,Jet Airways,Kolkata,Banglore,1 stop,12121,9,5
4621,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
5229,Air India,Delhi,Cochin,2 stops,8367,27,3
2110,Multiple carriers,Delhi,Cochin,1 stop,6883,21,3
10553,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
1019,Multiple carriers,Delhi,Cochin,1 stop,7408,15,6
5900,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
6905,Air India,Kolkata,Banglore,1 stop,7211,1,4
1597,Air India,Banglore,New Delhi,non-stop,7276,15,3
1767,Jet Airways,Delhi,Cochin,2 stops,15129,18,5
8423,Jet Airways,Delhi,Cochin,1 stop,11399,9,5
9203,Jet Airways,Banglore,Delhi,non-stop,7229,1,6
9346,SpiceJet,Chennai,Kolkata,non-stop,3543,9,6
9025,SpiceJet,Banglore,Delhi,non-stop,3573,27,5
1675,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
1105,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5
8734,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
7999,Air Asia,Delhi,Cochin,1 stop,6152,24,6
8480,Air Asia,Kolkata,Banglore,non-stop,4409,3,6
2283,Jet Airways,Delhi,Cochin,2 stops,10919,27,6
4065,IndiGo,Banglore,New Delhi,non-stop,6860,21,3
5768,Multiple carriers,Delhi,Cochin,1 stop,9794,9,5
9637,Jet Airways,Delhi,Cochin,2 stops,18804,24,6
2874,Jet Airways,Kolkata,Banglore,1 stop,10539,9,6
10232,SpiceJet,Kolkata,Banglore,non-stop,3873,21,5
6034,SpiceJet,Mumbai,Hyderabad,non-stop,2017,9,5
9850,IndiGo,Banglore,New Delhi,non-stop,6144,9,3
5908,Multiple carriers,Delhi,Cochin,1 stop,7408,6,6
9773,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6
4043,Air India,Delhi,Cochin,1 stop,7480,15,6
9967,Jet Airways,Delhi,Cochin,2 stops,10929,27,3
1386,Air India,Delhi,Cochin,1 stop,6587,6,6
10044,Vistara,Banglore,Delhi,non-stop,5613,6,4
2169,Jet Airways,Banglore,Delhi,non-stop,7229,6,4
4668,IndiGo,Banglore,New Delhi,non-stop,11934,1,3
217,IndiGo,Banglore,Delhi,non-stop,4077,1,6
5619,IndiGo,Banglore,Delhi,non-stop,4823,1,5
2947,Multiple carriers,Delhi,Cochin,1 stop,14848,3,6
8569,Jet Airways,Delhi,Cochin,1 stop,12767,21,3
8948,Air India,Delhi,Cochin,2 stops,9601,15,5
9150,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
1035,Air India,Delhi,Cochin,2 stops,13381,12,6
216,Vistara,Kolkata,Banglore,1 stop,9555,9,6
9270,Jet Airways,Delhi,Cochin,2 stops,10368,15,6
9931,Air India,Kolkata,Banglore,non-stop,5510,27,6
2227,Air India,Mumbai,Hyderabad,1 stop,10208,12,3
2602,GoAir,Banglore,Delhi,non-stop,3419,15,5
907,IndiGo,Delhi,Cochin,1 stop,5703,21,4
4924,IndiGo,Banglore,Delhi,non-stop,4823,3,4
7370,IndiGo,Kolkata,Banglore,non-stop,4804,27,6
10380,GoAir,Banglore,New Delhi,non-stop,7222,3,3
3377,IndiGo,Kolkata,Banglore,1 stop,5380,15,5
3147,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
6458,SpiceJet,Delhi,Cochin,1 stop,5975,18,5
8471,Jet Airways,Banglore,Delhi,non-stop,7229,12,5
5121,Vistara,Banglore,Delhi,non-stop,4668,24,6
7050,Jet Airways,Delhi,Cochin,2 stops,11360,21,3
4359,Vistara,Kolkata,Banglore,1 stop,8452,12,6
10586,Jet Airways,Banglore,Delhi,non-stop,4544,12,5
6808,Jet Airways,Delhi,Cochin,2 stops,10368,9,6
2928,Air India,Delhi,Cochin,1 stop,8372,24,6
4268,IndiGo,Banglore,Delhi,non-stop,3419,15,6
1790,IndiGo,Mumbai,Hyderabad,non-stop,2754,12,6
9819,Air India,Delhi,Cochin,1 stop,5117,27,3
4397,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5
2211,Jet Airways,Delhi,Cochin,2 stops,13014,9,6
853,IndiGo,Kolkata,Banglore,1 stop,6711,6,6
8938,Air India,Kolkata,Banglore,1 stop,10203,12,5
4842,Jet Airways,Delhi,Cochin,1 stop,15029,9,3
8179,IndiGo,Banglore,Delhi,non-stop,3943,3,6
8377,IndiGo,Kolkata,Banglore,non-stop,4804,18,5
4163,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
8833,IndiGo,Delhi,Cochin,1 stop,7503,18,5
7704,IndiGo,Banglore,Delhi,non-stop,3943,6,6
10534,SpiceJet,Kolkata,Banglore,non-stop,3841,18,4
7416,Multiple carriers,Delhi,Cochin,1 stop,7363,21,3
3939,Jet Airways,Delhi,Cochin,2 stops,13292,12,6
5465,Jet Airways,Delhi,Cochin,2 stops,13376,12,6
1717,IndiGo,Kolkata,Banglore,non-stop,6565,1,3
10257,Multiple carriers,Delhi,Cochin,1 stop,7268,27,6
3922,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
748,IndiGo,Delhi,Cochin,1 stop,6979,15,5
2248,Multiple carriers,Delhi,Cochin,2 stops,7178,21,3
7962,Air India,Kolkata,Banglore,2 stops,6117,12,6
1573,Air India,Delhi,Cochin,1 stop,6902,27,3
6579,IndiGo,Banglore,New Delhi,non-stop,10067,1,3
347,Jet Airways,Delhi,Cochin,2 stops,11507,12,6
4104,IndiGo,Banglore,Delhi,non-stop,3419,18,6
3497,SpiceJet,Banglore,Delhi,non-stop,3625,9,6
10206,Air India,Delhi,Cochin,1 stop,8425,27,5
7767,Jet Airways,Delhi,Cochin,2 stops,13014,27,6
6489,Air Asia,Banglore,Delhi,non-stop,4282,9,4
6596,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6
9436,Jet Airways,Kolkata,Banglore,1 stop,10844,6,5
8456,Air Asia,Kolkata,Banglore,1 stop,6857,18,5
6167,Jet Airways,Mumbai,Hyderabad,non-stop,5678,18,6
9279,Air India,Banglore,New Delhi,2 stops,11474,12,3
6838,IndiGo,Delhi,Cochin,1 stop,6442,18,5
4715,Multiple carriers,Delhi,Cochin,1 stop,9627,21,5
7041,IndiGo,Banglore,Delhi,non-stop,4823,1,5
8682,Jet Airways,Delhi,Cochin,2 stops,15129,27,5
10188,Jet Airways,Mumbai,Hyderabad,non-stop,5678,6,5
3029,GoAir,Delhi,Cochin,1 stop,5281,12,6
7686,Air India,Kolkata,Banglore,2 stops,11642,9,6
7400,Jet Airways,Delhi,Cochin,2 stops,13344,6,6
764,IndiGo,Banglore,Delhi,non-stop,4423,9,4
7825,Air India,Banglore,New Delhi,non-stop,4441,24,3
10326,Air India,Banglore,New Delhi,2 stops,11791,3,3
9432,Air Asia,Delhi,Cochin,1 stop,11410,6,6
8337,GoAir,Delhi,Cochin,1 stop,6276,9,6
9426,Multiple carriers,Delhi,Cochin,1 stop,18286,3,3
2203,IndiGo,Chennai,Kolkata,non-stop,3850,24,6
1490,IndiGo,Delhi,Cochin,1 stop,6442,12,6
1224,Multiple carriers,Delhi,Cochin,1 stop,7005,27,6
5972,Multiple carriers,Delhi,Cochin,1 stop,7575,15,5
4867,Multiple carriers,Delhi,Cochin,1 stop,14486,21,3
2914,Multiple carriers,Delhi,Cochin,1 stop,7575,21,5
4812,IndiGo,Banglore,New Delhi,1 stop,4049,18,3
5432,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
5267,IndiGo,Kolkata,Banglore,1 stop,4176,12,5
9061,IndiGo,Mumbai,Hyderabad,non-stop,4049,21,3
6942,IndiGo,Chennai,Kolkata,non-stop,3597,12,5
7463,GoAir,Delhi,Cochin,1 stop,6393,6,3
8467,SpiceJet,Banglore,Delhi,non-stop,3573,27,6
2627,Multiple carriers,Delhi,Cochin,1 stop,6883,27,3
709,Vistara,Banglore,Delhi,non-stop,4878,15,6
10461,IndiGo,Kolkata,Banglore,non-stop,4804,24,4
1579,Vistara,Kolkata,Banglore,1 stop,9345,18,5
509,Jet Airways,Delhi,Cochin,2 stops,10368,1,6
8398,Jet Airways,Mumbai,Hyderabad,non-stop,5678,15,6
499,Jet Airways,Delhi,Cochin,2 stops,14237,12,6
7083,Jet Airways,Mumbai,Hyderabad,non-stop,4995,15,5
8226,Multiple carriers,Delhi,Cochin,1 stop,11098,21,3
10431,SpiceJet,Kolkata,Banglore,non-stop,4174,18,5
8259,GoAir,Banglore,Delhi,non-stop,4632,6,4
5266,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
4143,Air Asia,Banglore,Delhi,non-stop,4282,21,6
9189,SpiceJet,Kolkata,Banglore,1 stop,6381,21,5
7629,Jet Airways,Kolkata,Banglore,1 stop,13941,12,5
1261,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
7420,IndiGo,Delhi,Cochin,1 stop,6526,27,5
4424,IndiGo,Delhi,Cochin,1 stop,7054,6,5
5082,Multiple carriers,Delhi,Cochin,2 stops,7084,6,3
5812,Jet Airways,Kolkata,Banglore,1 stop,12121,1,5
7891,IndiGo,Banglore,Delhi,non-stop,4423,6,5
1995,Jet Airways,Banglore,Delhi,non-stop,8016,1,6
712,Jet Airways,Delhi,Cochin,2 stops,10976,27,3
7499,Air Asia,Kolkata,Banglore,non-stop,3782,21,3
10519,SpiceJet,Kolkata,Banglore,non-stop,3841,21,6
10617,IndiGo,Mumbai,Hyderabad,non-stop,2754,27,5
6278,IndiGo,Mumbai,Hyderabad,non-stop,2754,27,6
5524,Multiple carriers,Delhi,Cochin,1 stop,7740,3,6
1375,IndiGo,Kolkata,Banglore,non-stop,4804,6,5
1800,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3
8903,Jet Airways,Mumbai,Hyderabad,non-stop,5678,24,3
713,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
4232,IndiGo,Delhi,Cochin,1 stop,5883,15,6
1247,Jet Airways,Delhi,Cochin,1 stop,15103,6,3
10439,Jet Airways,Banglore,New Delhi,1 stop,31825,1,3
2981,SpiceJet,Banglore,Delhi,non-stop,3311,6,6
3488,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
8603,Air India,Banglore,New Delhi,2 stops,12305,18,3
3467,Multiple carriers,Delhi,Cochin,1 stop,11667,27,3
7700,SpiceJet,Chennai,Kolkata,non-stop,3597,27,6
7432,IndiGo,Banglore,Delhi,non-stop,4823,18,5
716,IndiGo,Chennai,Kolkata,non-stop,4326,27,3
5436,Jet Airways,Delhi,Cochin,2 stops,15129,9,5
9828,IndiGo,Delhi,Cochin,1 stop,10141,27,3
1486,IndiGo,Delhi,Cochin,non-stop,6015,9,6
3194,Multiple carriers,Delhi,Cochin,1 stop,9794,15,5
3077,Multiple carriers,Delhi,Cochin,1 stop,11622,9,6
3554,SpiceJet,Banglore,Delhi,non-stop,4319,18,5
1801,SpiceJet,Delhi,Cochin,1 stop,5583,1,6
4270,Air India,Kolkata,Banglore,2 stops,12723,9,6
8048,IndiGo,Kolkata,Banglore,non-stop,4804,27,5
9375,IndiGo,Delhi,Cochin,1 stop,6093,15,6
7127,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
3693,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6
7178,SpiceJet,Kolkata,Banglore,non-stop,3873,3,4
1748,SpiceJet,Kolkata,Banglore,non-stop,4174,9,6
1662,GoAir,Delhi,Cochin,1 stop,6841,27,5
212,Multiple carriers,Delhi,Cochin,1 stop,9646,6,6
3464,Multiple carriers,Delhi,Cochin,1 stop,7153,27,5
7566,IndiGo,Kolkata,Banglore,1 stop,9319,24,3
5911,Jet Airways,Banglore,Delhi,non-stop,4544,1,5
1011,SpiceJet,Mumbai,Hyderabad,non-stop,2017,15,5
323,Jet Airways,Banglore,New Delhi,1 stop,11507,12,3
6825,Multiple carriers,Delhi,Cochin,1 stop,11789,15,6
1099,Air India,Kolkata,Banglore,2 stops,13227,6,5
9399,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
1566,Jet Airways,Delhi,Cochin,2 stops,14300,12,6
9263,SpiceJet,Kolkata,Banglore,1 stop,4649,1,5
334,SpiceJet,Banglore,Delhi,non-stop,3971,24,5
3060,Air India,Delhi,Cochin,non-stop,5674,21,3
4107,GoAir,Banglore,Delhi,non-stop,3898,15,6
3478,Vistara,Kolkata,Banglore,1 stop,8610,6,6
2485,Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,3
3083,IndiGo,Delhi,Cochin,1 stop,14871,6,3
1617,Air India,Banglore,Delhi,non-stop,6961,3,6
4287,Air India,Delhi,Cochin,2 stops,11942,9,5
793,Vistara,Banglore,New Delhi,non-stop,7398,9,3
233,Jet Airways,Delhi,Cochin,1 stop,13843,9,3
3680,Multiple carriers,Delhi,Cochin,1 stop,13377,15,6
5208,IndiGo,Kolkata,Banglore,non-stop,5224,18,4
10510,GoAir,Banglore,New Delhi,non-stop,6113,15,3
4780,Jet Airways,Banglore,New Delhi,1 stop,9623,15,3
7971,Air India,Delhi,Cochin,2 stops,10231,12,6
6308,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
2119,Multiple carriers,Delhi,Cochin,1 stop,13587,15,6
5334,Air India,Kolkata,Banglore,1 stop,6528,6,5
4504,SpiceJet,Kolkata,Banglore,non-stop,3841,15,6
4312,Air India,Delhi,Cochin,1 stop,7480,18,5
5062,Air India,Delhi,Cochin,non-stop,5201,24,4
4001,Air India,Kolkata,Banglore,2 stops,5562,1,4
3397,Air India,Chennai,Kolkata,non-stop,4667,27,5
4217,IndiGo,Banglore,Delhi,non-stop,3943,15,4
5423,SpiceJet,Banglore,Delhi,non-stop,3257,6,6
775,IndiGo,Chennai,Kolkata,non-stop,3540,15,5
1498,Air India,Delhi,Cochin,1 stop,10671,15,5
3158,SpiceJet,Kolkata,Banglore,non-stop,3841,18,5
872,Jet Airways,Kolkata,Banglore,1 stop,13941,18,5
3517,SpiceJet,Kolkata,Banglore,non-stop,3841,15,4
379,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3
1265,IndiGo,Delhi,Cochin,1 stop,6093,24,6
1622,IndiGo,Banglore,Delhi,non-stop,4423,24,4
6964,IndiGo,Delhi,Cochin,1 stop,9274,9,5
5394,Air Asia,Delhi,Cochin,1 stop,8759,6,6
4442,Multiple carriers,Delhi,Cochin,1 stop,10546,9,5
7991,Jet Airways,Delhi,Cochin,1 stop,16376,21,5
1765,IndiGo,Kolkata,Banglore,1 stop,5192,24,5
7251,IndiGo,Banglore,New Delhi,non-stop,6144,3,3
3206,IndiGo,Delhi,Cochin,1 stop,6493,9,6
1222,Jet Airways,Mumbai,Hyderabad,non-stop,2071,27,3
8993,Multiple carriers,Delhi,Cochin,1 stop,7005,12,6
1772,Vistara,Banglore,Delhi,non-stop,5613,21,4
4202,Jet Airways,Mumbai,Hyderabad,non-stop,5678,15,6
6084,Air India,Banglore,New Delhi,1 stop,8425,9,3
6868,Multiple carriers,Delhi,Cochin,1 stop,8266,6,6
1517,Jet Airways,Kolkata,Banglore,1 stop,7341,9,5
5970,IndiGo,Kolkata,Banglore,non-stop,4488,1,4
9986,Jet Airways,Delhi,Cochin,1 stop,17234,3,3
8891,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5
8007,Vistara,Mumbai,Hyderabad,1 stop,12395,6,3
3758,Jet Airways,Mumbai,Hyderabad,non-stop,3210,1,5
8400,SpiceJet,Delhi,Cochin,1 stop,5975,9,5
3117,Multiple carriers,Delhi,Cochin,1 stop,10877,12,6
10365,Vistara,Banglore,Delhi,non-stop,5613,6,4
7904,Air India,Delhi,Cochin,1 stop,7480,1,6
3780,Jet Airways,Delhi,Cochin,2 stops,13882,15,6
2257,Jet Airways,Delhi,Cochin,1 stop,14053,9,3
5368,IndiGo,Banglore,Delhi,non-stop,3943,9,4
617,Jet Airways,Delhi,Cochin,1 stop,7438,27,3
4622,Air India,Delhi,Cochin,2 stops,10861,1,6
7064,Jet Airways,Kolkata,Banglore,1 stop,8586,15,5
746,IndiGo,Delhi,Cochin,1 stop,14871,6,3
4795,Jet Airways,Banglore,Delhi,non-stop,5198,21,4
9830,IndiGo,Delhi,Cochin,1 stop,6442,15,4
5722,IndiGo,Kolkata,Banglore,non-stop,4804,24,4
10197,IndiGo,Mumbai,Hyderabad,non-stop,4392,9,5
9438,Air India,Delhi,Cochin,non-stop,6094,9,5
7986,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
4694,Air India,Kolkata,Banglore,1 stop,6117,6,5
2340,SpiceJet,Mumbai,Hyderabad,non-stop,2385,15,3
6557,Jet Airways,Kolkata,Banglore,1 stop,8586,6,5
8941,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
5931,Air Asia,Banglore,Delhi,non-stop,3383,27,5
6007,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
6472,Multiple carriers,Delhi,Cochin,1 stop,9315,21,5
1315,IndiGo,Delhi,Cochin,1 stop,10351,27,3
7807,IndiGo,Kolkata,Banglore,non-stop,4462,18,3
7444,Air India,Banglore,Delhi,non-stop,6961,21,5
4875,Air India,Kolkata,Banglore,1 stop,7742,24,3
7004,IndiGo,Banglore,New Delhi,non-stop,8033,24,3
9933,Air India,Mumbai,Hyderabad,non-stop,2050,1,4
4508,Multiple carriers,Delhi,Cochin,2 stops,18275,1,6
653,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
8607,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
10261,Jet Airways,Delhi,Cochin,1 stop,11627,3,6
10581,Multiple carriers,Delhi,Cochin,1 stop,6795,6,6
5285,Multiple carriers,Delhi,Cochin,1 stop,13377,3,6
6727,IndiGo,Mumbai,Hyderabad,non-stop,4575,1,5
6322,Jet Airways,Delhi,Cochin,1 stop,15554,9,5
6874,Multiple carriers,Delhi,Cochin,1 stop,13377,1,6
3493,IndiGo,Kolkata,Banglore,1 stop,5069,6,5
611,Air India,Delhi,Cochin,1 stop,6745,21,3
7124,Air India,Delhi,Cochin,2 stops,11228,21,3
9173,Jet Airways,Delhi,Cochin,2 stops,13882,27,6
511,SpiceJet,Mumbai,Hyderabad,non-stop,5755,9,3
4853,Multiple carriers,Delhi,Cochin,1 stop,7670,15,5
8660,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
10214,Jet Airways,Kolkata,Banglore,1 stop,9314,1,5
6930,Air Asia,Delhi,Cochin,1 stop,8759,3,6
7568,Jet Airways,Delhi,Cochin,1 stop,14714,9,6
4881,Air India,Kolkata,Banglore,2 stops,12125,1,4
6624,Jet Airways,Delhi,Cochin,2 stops,13014,24,6
8826,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
3014,SpiceJet,Kolkata,Banglore,non-stop,3873,21,6
5345,Jet Airways,Delhi,Cochin,1 stop,18371,24,6
4743,IndiGo,Delhi,Cochin,1 stop,8330,9,5
3152,Jet Airways,Delhi,Cochin,2 stops,12347,21,3
8438,Jet Airways,Kolkata,Banglore,1 stop,9663,1,5
9807,Air India,Kolkata,Banglore,2 stops,14214,9,5
6539,Jet Airways,Mumbai,Hyderabad,non-stop,5678,1,5
3921,Multiple carriers,Delhi,Cochin,1 stop,9486,21,5
4308,Jet Airways,Kolkata,Banglore,1 stop,10539,6,6
2347,Multiple carriers,Delhi,Cochin,1 stop,12717,27,5
1111,SpiceJet,Kolkata,Banglore,non-stop,3873,6,4
6389,Jet Airways,Kolkata,Banglore,1 stop,11841,15,5
7791,IndiGo,Banglore,New Delhi,non-stop,6144,9,3
1039,SpiceJet,Kolkata,Banglore,non-stop,3841,9,6
20,GoAir,Delhi,Cochin,1 stop,19495,6,3
4222,Multiple carriers,Delhi,Cochin,1 stop,13727,6,5
4091,Jet Airways,Delhi,Cochin,2 stops,15339,27,6
7709,IndiGo,Kolkata,Banglore,non-stop,4174,9,4
3054,Jet Airways,Banglore,Delhi,non-stop,8016,18,6
935,Jet Airways,Delhi,Cochin,2 stops,11150,27,6
7402,Air India,Delhi,Cochin,2 stops,12436,3,6
7731,Jet Airways,Banglore,Delhi,non-stop,4544,15,4
394,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
4578,Jet Airways,Mumbai,Hyderabad,1 stop,19595,6,3
1744,Air India,Banglore,New Delhi,1 stop,5626,9,3
561,IndiGo,Kolkata,Banglore,non-stop,4488,12,4
1164,IndiGo,Chennai,Kolkata,non-stop,6297,15,3
4731,IndiGo,Chennai,Kolkata,non-stop,3540,12,6
2819,Air India,Delhi,Cochin,2 stops,8839,24,6
5081,Jet Airways,Kolkata,Banglore,1 stop,13626,12,6
1531,Jet Airways,Banglore,Delhi,non-stop,7229,9,6
6640,Multiple carriers,Delhi,Cochin,2 stops,19360,18,5
3473,Air India,Delhi,Cochin,1 stop,6902,27,3
58,Multiple carriers,Delhi,Cochin,1 stop,8073,6,5
6265,Jet Airways,Delhi,Cochin,2 stops,12819,27,6
10301,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
7633,GoAir,Banglore,New Delhi,non-stop,8722,15,3
6728,IndiGo,Delhi,Cochin,non-stop,5601,15,6
7357,SpiceJet,Chennai,Kolkata,non-stop,6300,12,3
8020,Multiple carriers,Delhi,Cochin,1 stop,23170,1,3
7142,SpiceJet,Banglore,Delhi,non-stop,4423,15,5
5324,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
4266,IndiGo,Banglore,Delhi,non-stop,4284,15,4
414,IndiGo,Banglore,Delhi,non-stop,3943,18,5
10132,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
4094,IndiGo,Delhi,Cochin,1 stop,5947,21,3
3833,Air India,Mumbai,Hyderabad,1 stop,11678,6,3
4746,Vistara,Delhi,Cochin,non-stop,6216,15,4
4549,Jet Airways,Mumbai,Hyderabad,non-stop,8040,3,4
4611,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
4929,Air India,Delhi,Cochin,2 stops,11543,15,5
5865,Jet Airways,Banglore,Delhi,non-stop,8016,15,6
10021,Jet Airways,Mumbai,Hyderabad,non-stop,4160,15,3
8401,IndiGo,Banglore,New Delhi,non-stop,6860,3,3
2145,SpiceJet,Mumbai,Hyderabad,non-stop,2647,18,6
1906,GoAir,Banglore,New Delhi,1 stop,12314,1,3
5901,IndiGo,Banglore,Delhi,non-stop,4423,27,4
3254,Multiple carriers,Delhi,Cochin,1 stop,12192,9,6
7375,IndiGo,Kolkata,Banglore,1 stop,4268,6,4
9413,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
6142,SpiceJet,Mumbai,Hyderabad,non-stop,1965,15,6
1825,Multiple carriers,Delhi,Cochin,1 stop,8625,27,5
1946,IndiGo,Mumbai,Hyderabad,non-stop,2754,15,3
4111,Jet Airways,Delhi,Cochin,2 stops,13344,3,6
2083,Air India,Mumbai,Hyderabad,non-stop,2575,27,3
1733,Vistara,Mumbai,Hyderabad,1 stop,12395,6,3
1048,Jet Airways,Kolkata,Banglore,1 stop,7064,6,5
9217,Air India,Banglore,Delhi,non-stop,7171,15,6
7023,Jet Airways,Mumbai,Hyderabad,non-stop,4050,12,5
8425,Multiple carriers,Delhi,Cochin,1 stop,13727,9,5
767,Jet Airways,Delhi,Cochin,2 stops,15129,21,5
1146,IndiGo,Delhi,Cochin,1 stop,7503,24,5
3232,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
2953,Jet Airways,Kolkata,Banglore,1 stop,14571,24,5
4705,Jet Airways,Delhi,Cochin,2 stops,8728,27,3
5926,Jet Airways,Delhi,Cochin,2 stops,16704,9,5
7101,Multiple carriers,Delhi,Cochin,2 stops,18275,27,5
9066,Air India,Banglore,Delhi,non-stop,5228,12,6
8302,Air India,Mumbai,Hyderabad,non-stop,3100,12,5
4443,Jet Airways,Delhi,Cochin,1 stop,15554,18,5
3018,Jet Airways,Mumbai,Hyderabad,non-stop,5678,15,3
829,Vistara,Kolkata,Banglore,1 stop,8452,21,5
9823,IndiGo,Kolkata,Banglore,1 stop,4226,9,5
1677,Jet Airways,Delhi,Cochin,1 stop,16289,12,6
5386,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
